"","대분류","중분류","세분류","면적","비고","Univ_SGG1","Univ_SGG2","Univ_Name"
"3454","건물","복합",NA,49.833254,NA,"수원시","영통구","경기대학교"
"3455","건물","평면",NA,741.912686,NA,"수원시","영통구","경기대학교"
"3456","건물","경사",NA,334.147972,"주변 건물의 경계가 불분명함","수원시","영통구","경기대학교"
"3457","건물","평면",NA,1042.046616,"태양광 설치","수원시","영통구","경기대학교"
"3458","건물","복합",NA,2006.609425,NA,"시흥시","정왕동","한국공학대학교"
"3459","건물","평면",NA,1435.938658,NA,"시흥시","정왕동","한국공학대학교"
"3460","기타시설물","관중석",NA,354.37423,NA,"시흥시","정왕동","한국공학대학교"
"3461","건물","경사",NA,2035.165328,NA,"시흥시","정왕동","한국공학대학교"
"3462","주차장","노외",NA,577.639248,NA,"시흥시","정왕동","한국공학대학교"
"3463","건물","평면","태양광",18.435611,NA,"시흥시","정왕동","한국공학대학교"
"3464","건물","평면",NA,2585.743847,NA,"시흥시","정왕동","한국공학대학교"
"3465","건물","복합",NA,1919.605171,NA,"시흥시","정왕동","한국공학대학교"
"3466","건물","평면",NA,1313.845775,NA,"시흥시","정왕동","한국공학대학교"
"3467","주차장","노외",NA,429.969436,NA,"시흥시","정왕동","한국공학대학교"
"3468","건물","평면",NA,1324.444479,NA,"시흥시","정왕동","한국공학대학교"
"3469","건물","평면",NA,1556.85991,NA,"시흥시","정왕동","한국공학대학교"
"3470","기타시설물","관중석",NA,236.217291,NA,"시흥시","정왕동","한국공학대학교"
"3471","건물","복합",NA,2424.783168,NA,"시흥시","정왕동","한국공학대학교"
"3472","건물","평면",NA,898.948744,NA,"시흥시","정왕동","한국공학대학교"
"3473","주차장","노외",NA,67.668821,NA,"시흥시","정왕동","한국공학대학교"
"3474","주차장","노외",NA,105.119236,NA,"시흥시","정왕동","한국공학대학교"
"3475","주차장","노외",NA,101.00392,NA,"시흥시","정왕동","한국공학대학교"
"3476","주차장","노외",NA,116.745543,NA,"시흥시","정왕동","한국공학대학교"
"3477","주차장","노외",NA,206.577577,NA,"시흥시","정왕동","한국공학대학교"
"3478","주차장","노외",NA,307.98067,NA,"시흥시","정왕동","한국공학대학교"
"3479","건물","평면",NA,1330.71173,NA,"시흥시","정왕동","한국공학대학교"
"3480","건물","평면",NA,1176.616278,NA,"시흥시","정왕동","한국공학대학교"
"3481","주차장","노외",NA,282.295382,NA,"시흥시","정왕동","한국공학대학교"
"3482","주차장","노외",NA,210.757884,NA,"시흥시","정왕동","한국공학대학교"
"3483","주차장","노외",NA,213.748337,NA,"시흥시","정왕동","한국공학대학교"
"3484","주차장","노외",NA,222.203812,NA,"시흥시","정왕동","한국공학대학교"
"3485","주차장","노외",NA,199.301792,NA,"시흥시","정왕동","한국공학대학교"
"3486","주차장","노외",NA,39.778221,NA,"시흥시","정왕동","한국공학대학교"
"3487","주차장","노외",NA,214.510823,NA,"시흥시","정왕동","한국공학대학교"
"3488","주차장","노외",NA,209.725321,NA,"시흥시","정왕동","한국공학대학교"
"3489","주차장","노외",NA,228.834967,NA,"시흥시","정왕동","한국공학대학교"
"3490","주차장","노외",NA,154.733148,NA,"시흥시","정왕동","한국공학대학교"
"3491","주차장","노외",NA,143.106799,NA,"시흥시","정왕동","한국공학대학교"
"3492","주차장","노외",NA,256.248047,NA,"시흥시","정왕동","한국공학대학교"
"3493","건물","평면",NA,3799.247595,NA,"시흥시","정왕동","한국공학대학교"
"3494","건물","경사",NA,718.968937,NA,"시흥시","정왕동","한국공학대학교"
"3495","건물","복합",NA,982.475567,NA,"시흥시","정왕동","한국공학대학교"
"3496","건물","복합",NA,2184.646269,NA,"시흥시","정왕동","한국공학대학교"
"3497","건물","평면","태양광",112.097004,NA,"시흥시","정왕동","한국공학대학교"
"3498","건물","평면","태양광",100.566551,NA,"시흥시","정왕동","한국공학대학교"
"3499","건물","평면","태양광",64.046678,NA,"시흥시","정왕동","한국공학대학교"
"3500","건물","평면","태양광",85.512407,NA,"시흥시","정왕동","한국공학대학교"
"3501","건물","경사",NA,1023.67673,NA,"시흥시","정왕동","한국공학대학교"
"3502","건물","경사",NA,33.158831,NA,"시흥시","정왕동","한국공학대학교"
"3503","주차장","노외",NA,129.297493,NA,"시흥시","정왕동","한국공학대학교"
"3504","건물","평면",NA,670.742476,"태양광 설치","시흥시","정왕동","한국공학대학교"
"3505","건물","평면",NA,292.44262,"태양광 설치","시흥시","정왕동","한국공학대학교"
"3506","주차장","노외",NA,115.024405,NA,"시흥시","정왕동","한국공학대학교"
"3507","건물","평면",NA,1017.079988,NA,"안산시","단원구","서울예술대학교"
"3508","주차장","노외",NA,98.034006,NA,"안산시","단원구","서울예술대학교"
"3509","주차장","노외",NA,130.97045,NA,"안산시","단원구","서울예술대학교"
"3510","주차장","노외",NA,72.026442,NA,"안산시","단원구","서울예술대학교"
"3511","주차장","노외",NA,268.605241,NA,"안산시","단원구","서울예술대학교"
"3512","주차장","노외",NA,186.08685,NA,"안산시","단원구","서울예술대학교"
"3513","주차장","노외",NA,80.66476,NA,"안산시","단원구","서울예술대학교"
"3514","주차장","노외",NA,171.370836,NA,"안산시","단원구","서울예술대학교"
"3515","건물","평면",NA,1699.493049,NA,"안산시","단원구","서울예술대학교"
"3516","건물","평면",NA,516.266952,NA,"안산시","단원구","서울예술대학교"
"3517","건물","평면",NA,418.150866,NA,"안산시","단원구","서울예술대학교"
"3518","건물","경사",NA,746.821485,NA,"안산시","단원구","서울예술대학교"
"3519","건물","경사",NA,730.848482,NA,"안산시","단원구","서울예술대학교"
"3520","주차장","노외",NA,51.341613,NA,"안산시","단원구","서울예술대학교"
"3521","주차장","노외",NA,41.938658,NA,"안산시","단원구","서울예술대학교"
"3522","주차장","노외",NA,42.410584,NA,"안산시","단원구","서울예술대학교"
"3523","주차장","노외",NA,25.658517,NA,"안산시","단원구","서울예술대학교"
"3524","주차장","노외",NA,49.545466,NA,"안산시","단원구","서울예술대학교"
"3525","주차장","노외",NA,208.549089,NA,"안산시","단원구","서울예술대학교"
"3526","주차장","노외",NA,143.994889,NA,"안산시","단원구","서울예술대학교"
"3527","주차장","노외",NA,46.479085,NA,"안산시","단원구","서울예술대학교"
"3528","주차장","노외",NA,58.218893,NA,"안산시","단원구","서울예술대학교"
"3529","건물","평면",NA,1406.082545,NA,"안산시","단원구","서울예술대학교"
"3530","주차장","노외",NA,43.384598,NA,"안산시","단원구","서울예술대학교"
"3531","주차장","노외",NA,77.814574,NA,"안산시","단원구","서울예술대학교"
"3532","건물","평면",NA,880.89799,NA,"안산시","단원구","서울예술대학교"
"3533","건물","평면",NA,1214.13304,NA,"안산시","단원구","서울예술대학교"
"3534","주차장","노외",NA,111.284615,NA,"안산시","단원구","서울예술대학교"
"3535","주차장","노외",NA,95.215952,NA,"안산시","단원구","서울예술대학교"
"3536","주차장","노외",NA,66.955448,NA,"안산시","단원구","서울예술대학교"
"3537","건물","평면",NA,295.756749,NA,"안산시","단원구","서울예술대학교"
"3538","주차장","노외",NA,401.601266,NA,"안산시","단원구","서울예술대학교"
"3539","주차장","노외",NA,354.228805,NA,"안산시","단원구","서울예술대학교"
"3540","주차장","노외",NA,26.711949,NA,"안산시","단원구","서울예술대학교"
"3541","건물","복합",NA,2730.861452,NA,"안산시","단원구","서울예술대학교"
"3542","건물","경사",NA,1409.953162,NA,"안산시","단원구","서울예술대학교"
"3543","주차장","노외",NA,169.191353,NA,"안산시","단원구","서울예술대학교"
"3544","주차장","노외",NA,146.186449,NA,"안산시","단원구","서울예술대학교"
"3545","주차장","노외",NA,34.078867,NA,"안산시","단원구","서울예술대학교"
"3546","주차장","노외",NA,285.461257,NA,"안산시","단원구","서울예술대학교"
"3547","주차장","노외",NA,176.561383,NA,"안산시","단원구","서울예술대학교"
"3548","주차장","노외",NA,94.900371,NA,"안산시","단원구","서울예술대학교"
"3549","주차장","노외",NA,273.043495,NA,"안산시","단원구","서울예술대학교"
"3550","주차장","노외",NA,158.881203,NA,"안산시","단원구","서울예술대학교"
"3551","주차장","노외",NA,64.252874,NA,"안산시","단원구","서울예술대학교"
"3552","주차장","노외",NA,71.341213,NA,"안산시","단원구","서울예술대학교"
"3553","주차장","노외",NA,137.763481,NA,"안산시","단원구","서울예술대학교"
"3554","건물","복합",NA,721.067644,NA,"안산시","상록구","한양대학교"
"3555","건물","경사",NA,682.700153,NA,"안산시","상록구","한양대학교"
"3556","건물","평면",NA,1741.012539,NA,"안산시","상록구","한양대학교"
"3557","건물","평면",NA,1522.903129,NA,"안산시","상록구","한양대학교"
"3558","건물","평면",NA,1452.883711,NA,"안산시","상록구","한양대학교"
"3559","건물","복합",NA,2892.612809,NA,"안산시","상록구","한양대학교"
"3560","건물","평면",NA,905.336352,NA,"안산시","상록구","한양대학교"
"3561","건물","복합",NA,4182.265204,NA,"안산시","상록구","한양대학교"
"3562","건물","평면",NA,1564.506107,NA,"안산시","상록구","한양대학교"
"3563","건물","평면",NA,1511.628034,NA,"안산시","상록구","한양대학교"
"3564","건물","평면",NA,5323.879331,NA,"안산시","상록구","한양대학교"
"3565","건물","평면",NA,2715.988899,NA,"안산시","상록구","한양대학교"
"3566","건물","평면",NA,2785.572328,NA,"안산시","상록구","한양대학교"
"3567","건물","평면",NA,1168.430311,NA,"안산시","상록구","한양대학교"
"3568","건물","평면",NA,1800.99945,NA,"안산시","상록구","한양대학교"
"3569","건물","평면",NA,1885.602626,NA,"안산시","상록구","한양대학교"
"3570","건물","평면",NA,1749.021965,NA,"안산시","상록구","한양대학교"
"3571","건물","복합",NA,2711.878293,NA,"안산시","상록구","한양대학교"
"3572","건물","평면",NA,446.297727,NA,"안산시","상록구","한양대학교"
"3573","건물","복합",NA,4341.957858,NA,"안산시","상록구","한양대학교"
"3574","건물","평면",NA,1597.201863,NA,"안산시","상록구","한양대학교"
"3575","건물","복합",NA,1650.851059,NA,"안산시","상록구","한양대학교"
"3576","건물","평면",NA,1826.497744,"태양광 설치","안산시","상록구","한양대학교"
"3577","건물","평면",NA,1815.28709,NA,"안산시","상록구","한양대학교"
"3578","건물","평면",NA,2448.084756,NA,"안산시","상록구","한양대학교"
"3579","건물","평면",NA,2302.877215,NA,"안산시","상록구","한양대학교"
"3580","건물","평면",NA,751.146506,NA,"안산시","상록구","한양대학교"
"3581","건물","평면",NA,2537.659531,NA,"안산시","상록구","한양대학교"
"3582","건물","경사",NA,601.646453,NA,"안산시","상록구","한양대학교"
"3583","건물","평면",NA,737.638738,NA,"안산시","상록구","한양대학교"
"3584","건물","평면",NA,1167.893544,NA,"안산시","상록구","한양대학교"
"3585","건물","평면",NA,1451.652501,NA,"안산시","상록구","한양대학교"
"3586","건물","평면",NA,56.245812,NA,"안산시","상록구","한양대학교"
"3587","건물","평면",NA,1005.728913,NA,"안산시","상록구","한양대학교"
"3588","건물","경사",NA,696.051562,NA,"안산시","상록구","한양대학교"
"3589","건물","평면",NA,343.928226,NA,"안산시","상록구","한양대학교"
"3590","건물","평면",NA,468.548178,NA,"안산시","상록구","한양대학교"
"3591","건물","평면",NA,888.118836,NA,"안산시","상록구","한양대학교"
"3592","건물","경사",NA,786.930371,NA,"안산시","상록구","한양대학교"
"3593","건물","평면",NA,434.552429,NA,"안산시","상록구","한양대학교"
"3594","건물","경사",NA,916.936191,NA,"안산시","상록구","한양대학교"
"3595","건물","평면",NA,1639.610558,NA,"안산시","상록구","한양대학교"
"3596","기타시설물","관중석",NA,5069.294989,NA,"안산시","상록구","한양대학교"
"3597","주차장","노외",NA,386.306342,NA,"안산시","상록구","한양대학교"
"3598","주차장","노외",NA,378.67786,NA,"안산시","상록구","한양대학교"
"3599","주차장","노외",NA,343.510557,NA,"안산시","상록구","한양대학교"
"3600","주차장","노외",NA,237.398368,NA,"안산시","상록구","한양대학교"
"3601","주차장","노외",NA,343.860195,NA,"안산시","상록구","한양대학교"
"3602","주차장","노외",NA,355.442774,NA,"안산시","상록구","한양대학교"
"3603","주차장","노외",NA,399.265226,NA,"안산시","상록구","한양대학교"
"3604","주차장","노외",NA,401.026134,NA,"안산시","상록구","한양대학교"
"3605","주차장","노외",NA,464.25036,NA,"안산시","상록구","한양대학교"
"3606","주차장","노외",NA,396.058085,NA,"안산시","상록구","한양대학교"
"3607","주차장","노외",NA,389.929871,NA,"안산시","상록구","한양대학교"
"3608","주차장","노외",NA,345.958028,NA,"안산시","상록구","한양대학교"
"3609","주차장","노외",NA,332.430186,NA,"안산시","상록구","한양대학교"
"3610","주차장","노외",NA,358.373383,NA,"안산시","상록구","한양대학교"
"3611","주차장","노외",NA,71.936588,NA,"안산시","상록구","한양대학교"
"3612","주차장","노외",NA,552.524796,NA,"안산시","상록구","한양대학교"
"3613","주차장","노외",NA,317.709913,NA,"안산시","상록구","한양대학교"
"3614","주차장","노외",NA,571.273387,NA,"안산시","상록구","한양대학교"
"3615","주차장","노외",NA,323.744944,NA,"안산시","상록구","한양대학교"
"3616","주차장","노외",NA,207.509608,NA,"안산시","상록구","한양대학교"
"3617","주차장","노외",NA,431.445837,NA,"안산시","상록구","한양대학교"
"3618","주차장","노외",NA,455.282964,NA,"안산시","상록구","한양대학교"
"3619","주차장","노외",NA,447.059361,NA,"안산시","상록구","한양대학교"
"3620","주차장","노외",NA,259.493793,NA,"안산시","상록구","한양대학교"
"3621","주차장","노외",NA,272.559956,NA,"안산시","상록구","한양대학교"
"3622","주차장","노외",NA,309.123598,NA,"안산시","상록구","한양대학교"
"3623","주차장","노외",NA,198.617,NA,"안산시","상록구","한양대학교"
"3624","주차장","노외",NA,108.769761,NA,"안산시","상록구","한양대학교"
"3625","주차장","노외",NA,145.658806,NA,"안산시","상록구","한양대학교"
"3626","주차장","노외",NA,662.781444,NA,"안산시","상록구","한양대학교"
"3627","주차장","노외",NA,101.763142,NA,"안산시","상록구","한양대학교"
"3628","주차장","노외",NA,472.486364,NA,"안산시","상록구","한양대학교"
"3629","주차장","노외",NA,310.499968,NA,"안산시","상록구","한양대학교"
"3630","주차장","노외",NA,58.718394,NA,"안산시","상록구","한양대학교"
"3631","주차장","노외",NA,64.961064,NA,"안산시","상록구","한양대학교"
"3632","주차장","노외","태양광",318.843664,NA,"안산시","상록구","한양대학교"
"3633","주차장","노외","태양광",313.120997,NA,"안산시","상록구","한양대학교"
"3634","주차장","노외","태양광",250.620758,NA,"안산시","상록구","한양대학교"
"3635","주차장","노외","태양광",236.646316,NA,"안산시","상록구","한양대학교"
"3636","건물","평면",NA,1341.89429,NA,"안산시","상록구","한양대학교"
"3637","건물","평면",NA,966.668841,NA,"안산시","상록구","한양대학교"
"3638","주차장","노외",NA,254.64913,NA,"안산시","상록구","한양대학교"
"3639","주차장","노외",NA,215.987678,NA,"안산시","상록구","한양대학교"
"3640","주차장","노외",NA,65.762519,NA,"안산시","상록구","한양대학교"
"3641","주차장","노외",NA,256.004397,NA,"안산시","상록구","한양대학교"
"3642","주차장","노외",NA,275.499722,NA,"안산시","상록구","한양대학교"
"3643","주차장","노외",NA,264.978232,NA,"안산시","상록구","한양대학교"
"3644","주차장","노외",NA,958.340575,NA,"안산시","상록구","한양대학교"
"3645","주차장","노외",NA,321.489022,NA,"안산시","상록구","한양대학교"
"3646","주차장","노외",NA,153.358946,NA,"안산시","상록구","한양대학교"
"3647","주차장","노외",NA,213.037797,NA,"안산시","상록구","한양대학교"
"3648","주차장","노외",NA,225.760587,NA,"안산시","상록구","한양대학교"
"3649","주차장","노외",NA,146.971855,NA,"안산시","상록구","한양대학교"
"3650","주차장","노외",NA,148.99795,NA,"안산시","상록구","한양대학교"
"3651","주차장","노외",NA,215.989543,NA,"안산시","상록구","한양대학교"
"3652","주차장","노외",NA,170.300253,NA,"안산시","상록구","한양대학교"
"3653","주차장","노외",NA,102.093331,NA,"안산시","상록구","한양대학교"
"3654","주차장","노외",NA,29.840663,NA,"안산시","상록구","한양대학교"
"3655","주차장","노외",NA,46.032083,NA,"안산시","상록구","한양대학교"
"3656","주차장","노외",NA,179.375441,NA,"안산시","상록구","한양대학교"
"3657","주차장","노외",NA,90.323114,NA,"안산시","상록구","한양대학교"
"3658","주차장","노외",NA,116.162635,NA,"안산시","상록구","한양대학교"
"3659","주차장","노외",NA,38.013072,NA,"안산시","상록구","한양대학교"
"3660","주차장","노외",NA,329.260098,NA,"안산시","상록구","한양대학교"
"3661","주차장","노외",NA,350.999439,NA,"안산시","상록구","한양대학교"
"3662","주차장","노외",NA,67.286402,NA,"안산시","상록구","한양대학교"
"3663","주차장","노외",NA,105.901601,NA,"안산시","상록구","한양대학교"
"3664","주차장","노외",NA,122.524256,NA,"안산시","상록구","한양대학교"
"3665","주차장","노외",NA,217.207621,NA,"안산시","상록구","한양대학교"
"3666","건물","평면",NA,654.380082,NA,"안산시","상록구","한양대학교"
"3667","건물","평면",NA,653.12777,NA,"안산시","상록구","한양대학교"
"3668","건물","평면",NA,1938.51837,"태양광 설치","안산시","상록구","한양대학교"
"3669","건물","경사",NA,135.461829,NA,"안산시","상록구","한양대학교"
"3670","건물","경사",NA,436.069654,NA,"안산시","상록구","한양대학교"
"3671","건물","경사",NA,185.404384,NA,"안산시","상록구","한양대학교"
"3672","건물","경사",NA,228.847834,NA,"안산시","상록구","한양대학교"
"3673","건물","경사",NA,105.450171,NA,"안산시","상록구","한양대학교"
"3674","건물","경사",NA,105.498602,NA,"안산시","상록구","한양대학교"
"3675","건물","복합",NA,1920.139602,NA,"안산시","상록구","한양대학교"
"3676","건물","평면",NA,479.716057,NA,"안산시","상록구","한양대학교"
"3677","건물","복합",NA,2924.365288,NA,"안산시","상록구","한양대학교"
"3678","건물","평면",NA,144.033939,NA,"안산시","상록구","한양대학교"
"3679","건물","평면",NA,1304.767132,NA,"안산시","상록구","한양대학교"
"3680","건물","평면",NA,254.33239,NA,"안산시","상록구","한양대학교"
"3681","건물","경사",NA,691.044309,NA,"안산시","상록구","한양대학교"
"3682","건물","평면",NA,946.173294,NA,"안산시","상록구","한양대학교"
"3683","건물","평면",NA,2236.822219,NA,"안산시","상록구","한양대학교"
"3684","건물","평면",NA,870.334615,NA,"안산시","상록구","한양대학교"
"3685","건물","평면",NA,544.662252,NA,"안산시","상록구","한양대학교"
"3686","주차장","노외",NA,417.109703,NA,"안산시","상록구","한양대학교"
"3687","주차장","노외",NA,196.788196,NA,"안산시","상록구","한양대학교"
"3688","주차장","노외",NA,441.145783,NA,"안산시","상록구","한양대학교"
"3689","주차장","노외",NA,188.840653,NA,"안산시","상록구","한양대학교"
"3690","주차장","노외",NA,92.930284,NA,"안산시","상록구","한양대학교"
"3691","주차장","노외",NA,58.732352,NA,"안산시","상록구","한양대학교"
"3692","주차장","노외",NA,86.258668,NA,"안산시","상록구","한양대학교"
"3693","주차장","노외",NA,103.843983,NA,"안산시","상록구","한양대학교"
"3694","주차장","노외",NA,112.004903,NA,"안산시","상록구","한양대학교"
"3695","주차장","노외",NA,340.783733,NA,"안산시","상록구","한양대학교"
"3696","주차장","노외",NA,351.211822,NA,"안산시","상록구","한양대학교"
"3697","주차장","노외",NA,333.42134,NA,"안산시","상록구","한양대학교"
"3698","주차장","노외",NA,197.060614,NA,"안산시","상록구","한양대학교"
"3699","주차장","노외",NA,138.279553,NA,"안산시","상록구","한양대학교"
"3700","주차장","노외",NA,165.72026,NA,"안산시","상록구","한양대학교"
"3701","주차장","노외",NA,311.502428,NA,"안산시","상록구","한양대학교"
"3702","주차장","노외",NA,153.959325,NA,"안산시","상록구","한양대학교"
"3703","주차장","노외",NA,113.181292,NA,"안산시","상록구","한양대학교"
"3704","주차장","노외",NA,119.088328,NA,"안산시","상록구","한양대학교"
"3705","주차장","노외",NA,196.656185,NA,"안산시","상록구","한양대학교"
"3706","주차장","노외",NA,143.055957,NA,"안산시","상록구","한양대학교"
"3707","주차장","노외",NA,234.981985,NA,"안산시","상록구","한양대학교"
"3708","주차장","노외",NA,182.886653,NA,"안산시","상록구","한양대학교"
"3709","주차장","노외",NA,58.129223,NA,"안산시","상록구","한양대학교"
"3710","건물","평면",NA,659.007973,NA,"안산시","상록구","한양대학교"
"3711","주차장","노외",NA,205.957812,NA,"안산시","상록구","한양대학교"
"3712","주차장","노외",NA,949.516946,NA,"안산시","상록구","한양대학교"
"3713","주차장","노외",NA,970.013021,NA,"안산시","상록구","한양대학교"
"3714","주차장","노외",NA,181.160404,NA,"안산시","상록구","한양대학교"
"3715","주차장","노외",NA,174.289612,NA,"안산시","상록구","한양대학교"
"3716","주차장","노외",NA,169.061836,NA,"안산시","상록구","한양대학교"
"3717","주차장","노외",NA,97.1306,NA,"안산시","상록구","한양대학교"
"3718","주차장","노외",NA,178.148019,NA,"안산시","상록구","한양대학교"
"3719","주차장","노외",NA,379.705301,NA,"안산시","상록구","한양대학교"
"3720","주차장","노외",NA,369.367189,NA,"안산시","상록구","한양대학교"
"3721","주차장","노외",NA,279.40497,NA,"안산시","상록구","한양대학교"
"3722","주차장","노외",NA,215.709348,NA,"안산시","상록구","한양대학교"
"3723","주차장","노외",NA,797.362696,NA,"안산시","상록구","한양대학교"
"3724","주차장","노외",NA,148.848386,NA,"안산시","상록구","한양대학교"
"3725","주차장","노외",NA,512.142333,NA,"안산시","상록구","한양대학교"
"3726","주차장","노외",NA,675.465801,NA,"안산시","상록구","한양대학교"
"3727","주차장","노외",NA,167.638156,NA,"안산시","상록구","한양대학교"
"3728","주차장","노외",NA,261.567522,NA,"안산시","상록구","한양대학교"
"3729","주차장","노외",NA,249.088331,NA,"안산시","상록구","한양대학교"
"3730","주차장","노외",NA,321.480445,NA,"안산시","상록구","한양대학교"
"3731","주차장","노외",NA,408.096538,NA,"안산시","상록구","한양대학교"
"3732","주차장","노외",NA,653.410456,NA,"안산시","상록구","한양대학교"
"3733","주차장","노외",NA,543.789063,NA,"안산시","상록구","한양대학교"
"3734","주차장","노외",NA,444.772587,NA,"안산시","상록구","한양대학교"
"3735","주차장","노외",NA,352.217574,NA,"안산시","상록구","한양대학교"
"3736","주차장","노외",NA,254.46443,NA,"안산시","상록구","한양대학교"
"3737","주차장","노외",NA,147.994525,NA,"안산시","상록구","한양대학교"
"3738","주차장","노외",NA,56.98105,NA,"안산시","상록구","한양대학교"
"3739","주차장","노외",NA,87.968024,NA,"안산시","상록구","한양대학교"
"3740","주차장","노외",NA,331.67019,NA,"안산시","상록구","한양대학교"
"3741","주차장","노외",NA,398.465614,NA,"안산시","상록구","한양대학교"
"3742","주차장","노외",NA,131.508907,NA,"안산시","상록구","한양대학교"
"3743","주차장","노외",NA,66.771885,NA,"안산시","상록구","한양대학교"
"3744","주차장","노외",NA,180.159102,NA,"안산시","상록구","한양대학교"
"3745","주차장","노외",NA,110.586846,NA,"안산시","상록구","한양대학교"
"3746","주차장","노외",NA,248.108479,NA,"안산시","상록구","한양대학교"
"3747","주차장","노외",NA,314.315279,NA,"안산시","상록구","한양대학교"
"3748","주차장","노외",NA,302.87718,NA,"안산시","상록구","한양대학교"
"3749","주차장","노외",NA,343.844447,NA,"안산시","상록구","한양대학교"
"3750","주차장","노외",NA,334.137791,NA,"안산시","상록구","한양대학교"
"3751","주차장","노외",NA,242.914152,NA,"안산시","상록구","한양대학교"
"3752","건물","평면",NA,549.284784,NA,"안산시","상록구","한양대학교"
"3753","건물","복합",NA,251.851112,NA,"안산시","상록구","한양대학교"
"3754","건물","경사",NA,160.647226,NA,"안산시","상록구","한양대학교"
"3755","건물","평면",NA,882.66889,NA,"안산시","상록구","한양대학교"
"3756","건물","평면",NA,1558.182882,NA,"안산시","상록구","한양대학교"
"3757","주차장","노외",NA,95.953094,NA,"안산시","상록구","한양대학교"
"3758","주차장","노외",NA,102.483583,NA,"안산시","상록구","한양대학교"
"3759","건물","평면",NA,565.505281,NA,"안산시","상록구","한양대학교"
"3760","건물","평면",NA,225.786232,NA,"안산시","상록구","한양대학교"
"3761","주차장","노외",NA,147.850861,NA,"안산시","상록구","한양대학교"
"3762","주차장","노외",NA,239.143682,NA,"안산시","상록구","한양대학교"
"3763","주차장","노외",NA,132.174373,NA,"안산시","상록구","한양대학교"
"3764","주차장","노외",NA,258.326257,NA,"안산시","상록구","한양대학교"
"3765","주차장","노외",NA,217.012573,NA,"안산시","상록구","한양대학교"
"3766","주차장","노외",NA,638.206382,NA,"안산시","상록구","한양대학교"
"3767","주차장","노외",NA,227.80996,NA,"안산시","상록구","한양대학교"
"3768","주차장","노외",NA,244.628892,NA,"안산시","상록구","한양대학교"
"3769","주차장","노외",NA,323.885536,NA,"안산시","상록구","한양대학교"
"3770","주차장","노외",NA,374.133557,NA,"안산시","상록구","한양대학교"
"3771","주차장","노외",NA,157.80701,NA,"안산시","상록구","한양대학교"
"3772","주차장","노외",NA,561.031033,NA,"안산시","상록구","한양대학교"
"3773","주차장","노외",NA,81.149681,NA,"안산시","상록구","한양대학교"
"3774","주차장","노외",NA,70.167361,NA,"안산시","상록구","한양대학교"
"3775","주차장","노외",NA,36.478134,NA,"안산시","상록구","한양대학교"
"3776","주차장","노외",NA,107.294263,NA,"안산시","상록구","한양대학교"
"3777","주차장","노외",NA,243.625773,NA,"안산시","상록구","한양대학교"
"3778","주차장","노외",NA,252.251319,NA,"안산시","상록구","한양대학교"
"3779","주차장","노외",NA,60.148501,NA,"안산시","상록구","한양대학교"
"3780","주차장","노외",NA,156.651996,NA,"안산시","상록구","한양대학교"
"3781","주차장","노외",NA,90.490127,NA,"안산시","상록구","한양대학교"
"3782","주차장","노외",NA,334.381565,NA,"안산시","상록구","한양대학교"
"3783","주차장","노외",NA,686.916112,NA,"안산시","상록구","한양대학교"
"3784","주차장","노외",NA,682.698545,NA,"안산시","상록구","한양대학교"
"3785","건물","경사",NA,186.976309,NA,"안산시","상록구","한양대학교"
"3786","건물","경사",NA,126.943689,NA,"안산시","상록구","한양대학교"
"3787","기타시설물","관중석",NA,870.567642,NA,"안산시","상록구","한양대학교"
"3788","유휴부지","나지",NA,1257.653266,NA,"안산시","상록구","한양대학교"
"3789","건물","경사",NA,264.672891,NA,"안산시","상록구","한양대학교"
"3790","건물","복합",NA,1400.47224,NA,"안산시","상록구","한양대학교"
"3791","건물","평면",NA,1456.992373,NA,"안산시","상록구","한양대학교"
"3792","건물","경사",NA,257.874854,NA,"안산시","상록구","한양대학교"
"3793","건물","평면",NA,1323.055995,NA,"안산시","상록구","한양대학교"
"3794","건물","경사",NA,24.21405,NA,"안산시","상록구","한양대학교"
"3795","건물","경사",NA,55.102197,NA,"안산시","상록구","한양대학교"
"3796","건물","경사",NA,85.165892,NA,"안산시","상록구","한양대학교"
"3797","건물","평면","태양광",112.387394,NA,"안산시","상록구","한양대학교"
"3798","건물","평면","태양광",334.309044,NA,"안산시","상록구","한양대학교"
"3799","건물","평면","태양광",9.189525,NA,"안산시","상록구","한양대학교"
"3800","건물","평면","태양광",10.146162,NA,"안산시","상록구","한양대학교"
"3801","건물","평면","태양광",10.309489,NA,"안산시","상록구","한양대학교"
"3802","건물","평면","태양광",9.684795,NA,"안산시","상록구","한양대학교"
"3803","건물","평면","태양광",10.171694,NA,"안산시","상록구","한양대학교"
"3804","건물","평면","태양광",8.793212,NA,"안산시","상록구","한양대학교"
"3805","건물","평면","태양광",8.257056,NA,"안산시","상록구","한양대학교"
"3806","건물","평면","태양광",9.582104,NA,"안산시","상록구","한양대학교"
"3807","건물","평면","태양광",9.527453,NA,"안산시","상록구","한양대학교"
"3808","건물","평면","태양광",8.400351,NA,"안산시","상록구","한양대학교"
"3809","건물","평면","태양광",9.104563,NA,"안산시","상록구","한양대학교"
"3810","건물","평면","태양광",8.318361,NA,"안산시","상록구","한양대학교"
"3811","건물","평면","태양광",7.748298,NA,"안산시","상록구","한양대학교"
"3812","건물","평면","태양광",7.748298,NA,"안산시","상록구","한양대학교"
